nombre,apellido,edad,telefono
Miguel,Garner,62,14193
Estelle,Armstrong,51,83010
Richard,Rios,53,34745
Timothy,Malone,54,28843
Logan,Webster,28,97352
Lela,Ingram,41,42766
Annie,Lowe,30,92905
Mable,Morales,29,16813
Blanche,Allen,50,83299
Elsie,Peters,46,25796
Theodore,Lewis,33,69156
Eugene,Garrett,64,08078
Jordan,Walters,20,98277
Julian,Conner,40,22342
Curtis,Jennings,56,48992
Ivan,Holloway,55,94762
Jackson,Bradley,64,51095
Lucy,Barnes,42,80779
Wesley,McGee,45,03775
Barbara,Schneider,58,22880
Sally,Obrien,54,79834
Lida,Graham,32,67718
Rena,Sparks,59,04742
Ralph,Johnson,55,13755
Rena,Davis,46,60145
Lucile,Marshall,42,32609
Duane,Waters,27,51160
Jayden,Sims,58,27211
Lilly,Cruz,46,90128
Adeline,Blake,20,81543
Adeline,Simmons,52,66267
Marc,Norton,26,82082
Esther,Pena,25,45941
Gerald,Moore,29,14059
Derrick,Copeland,38,17684
Isaac,Waters,25,90871
Dylan,Palmer,53,35880
Olivia,Quinn,34,80850
Lucile,Swanson,38,14796
Mittie,Brock,23,79242
Billy,Singleton,27,85495
Lina,Chapman,21,03049
Lizzie,Lewis,62,08978
Tommy,Rowe,27,74222
Daisy,Rodriquez,37,37208
Eula,Lloyd,59,75089
Lawrence,Reeves,45,74673
Frederick,Flores,22,12925
Tommy,Brooks,52,79442
Willie,Steele,39,33770
Henry,Daniels,34,91547
Brent,Morrison,41,82597
Dora,Farmer,50,37541
Carolyn,Swanson,53,11290
Ivan,Webster,18,48199
Justin,Harper,65,19175
Bettie,Stokes,32,98567
Essie,Russell,59,09240
Alvin,Curry,64,87348
Clifford,Ford,60,98104
Eugene,Thornton,21,77537
Mabelle,Singleton,63,73213
Leona,Jimenez,47,86469
Nina,James,25,54091
Beulah,Vargas,36,56055
Ryan,Byrd,26,29789
Jessie,Matthews,41,27362
Lewis,Perez,46,51772
Mollie,Berry,33,79793
Micheal,Fernandez,36,17816
Rachel,Massey,30,08386
Isaiah,Byrd,36,62487
Chester,Beck,39,91801
Laura,Summers,57,17178
Lloyd,Drake,65,93564
Roger,Rogers,20,15592
Mamie,Howard,45,77519
Carlos,Mullins,34,66101
Dylan,Flowers,53,70727
Minnie,Hunter,53,47128
Virginia,Barnes,52,84258
Herbert,Phillips,42,38953
Luis,Fisher,35,30683
Cynthia,Sparks,47,85989
Myra,Becker,20,74258
Gordon,Green,33,00410
Gavin,Newman,18,01234
Jennie,Tran,36,16308
Lawrence,Rodriquez,47,66570
Lester,Sanders,28,75177
Estelle,Bell,36,79628
Catherine,Simon,24,98233
Jay,Wilkerson,20,13448
Cole,Poole,23,63419
Esther,Hernandez,36,03187
Norman,Thompson,53,39778
Ada,West,21,51001
Erik,Stevens,22,49996
Cory,Wheeler,32,39840
Leah,Cox,28,15977
Garrett,Johnston,63,53239
Belle,Lawson,52,69134
Peter,Nash,44,35971
Charlie,Roberson,30,21326
Shane,Franklin,45,33240
Thomas,Singleton,48,84885
Randy,Wilson,23,85416
Hulda,Baker,58,87623
Tom,Phelps,29,32362
Isaiah,Evans,26,04799
Angel,Montgomery,59,64175
Paul,Brewer,40,35839
Noah,Ryan,31,30830
Richard,Walsh,19,79299
Luis,Walker,29,04587
Bruce,Gutierrez,55,11047
Ronald,Soto,29,44592
Violet,Daniels,29,50570
Loretta,Ross,55,54021
Darrell,Maldonado,54,85656
Elijah,Gibbs,41,46226
Alejandro,Rhodes,32,00429
Mae,Miles,38,14586
Irene,Rowe,54,73426
Gilbert,Ortiz,39,38942
Jon,Howell,51,07562
Mathilda,Andrews,22,35827
Katherine,Weber,56,24577
Ruth,Vega,52,52889
Dorothy,Curry,36,82499
Ann,McGuire,18,65185
Claudia,Roberson,44,82967
Elsie,Haynes,25,91103
Celia,Davis,47,76839
Hattie,Rose,22,87060
Hester,Anderson,45,33765
Grace,Douglas,59,05041
Lillie,Griffin,46,61236
Bobby,Lindsey,29,56997
Cecilia,Hogan,51,05249
Isabel,Byrd,32,54819
Thomas,Todd,41,48254
Randall,Allen,34,02163
Jesus,Parker,21,56841
Martha,King,54,34123
Mark,Dean,39,70098
Fannie,Estrada,58,49814
Dorothy,Little,54,58875
Cornelia,Schneider,40,32533
Ryan,Fernandez,44,95660
Samuel,Tyler,58,59743
Christopher,Bass,23,82474
Jeremiah,Williamson,18,10925
Iva,Sparks,48,95585
Seth,Buchanan,40,91985
Elijah,Stephens,39,13920
Shawn,King,32,20382
Calvin,Dawson,37,92959
Lucile,Buchanan,49,64672
Eleanor,Lucas,55,18385
Rena,Russell,57,59883
Eric,Martin,50,36275
Sally,Potter,47,28053
Lida,Shaw,60,34311
Joseph,Wood,51,50676
Lida,Peters,58,70370
Violet,Thornton,50,33184
Josie,Becker,58,02647
Florence,Franklin,19,35239
Nelle,Jensen,64,03196
Isabella,Malone,41,40522
Jayden,Kennedy,63,34303
Alice,Warner,35,13599
Arthur,Parks,31,53400
Carl,Phillips,28,87564
Bess,Hopkins,54,87406
Lina,Barnes,54,14207
John,Klein,60,80705
Alberta,Ruiz,58,21136
Katherine,Harvey,30,11230
Myrtie,Nash,58,65294
Martin,Brady,34,48268
Adam,Cross,30,57128
Clifford,Colon,62,47822
Blanche,Rodriguez,22,40308
Aiden,Sullivan,53,51380
Ethel,Wood,27,33656
Sue,Fletcher,46,89378
Steve,Jennings,45,07304
Gregory,Wallace,30,07183
Milton,Manning,36,96571
Leonard,Garza,50,15628
Walter,Griffin,49,74609
Nathan,Day,44,50430
Cora,Maldonado,19,78800
Elva,Sherman,46,71606
Andrew,Fisher,50,03363
Harold,Herrera,21,51124
Cordelia,Harvey,63,36649
Bryan,Mendez,30,21997
Shawn,Rose,54,10124
Elmer,Olson,31,10415
Wesley,Brooks,33,48778
Ray,Norton,21,50505
Clara,Swanson,44,94734
Danny,Wilkerson,31,29802
Lucinda,Cummings,52,71389
Gordon,Smith,31,89915
Glenn,Gilbert,34,54362
Clayton,Kelly,45,53160
Iva,Parks,59,40734
Verna,Scott,29,50076
Jay,Carr,28,12512
Maude,Harrison,53,09619
Ollie,Welch,38,61298
Etta,Vasquez,45,64361
Julian,Fisher,18,18132
Willie,Hubbard,48,49419
Steven,Simon,49,82485
Bertie,Kelly,32,20437
Christina,Fowler,25,80053
Theodore,Powell,50,80727
Benjamin,Kim,39,25018
Jayden,Daniel,28,98621
Lelia,Atkins,35,05658
Theresa,Howell,51,85594
Evelyn,Coleman,63,26321
Daisy,Fleming,38,09584
Richard,Miles,26,46897
Bernard,Clark,26,08101
Katherine,Estrada,33,34121
Frederick,Oliver,43,70246
Patrick,Zimmerman,44,64935
Emma,Palmer,64,92804
Jeremiah,Bowers,19,34133
Ola,Cobb,51,99117
Marguerite,Hudson,47,36448
Edward,Hernandez,64,59444
Ann,Moreno,62,69589
Scott,Walker,59,31317
Corey,Obrien,36,09494
Brett,Wolfe,26,58070
Linnie,Santiago,52,75237
Edgar,Boone,56,00406
Joel,Payne,24,57013
Tony,Griffin,37,36108
Harry,Fisher,50,73429
Franklin,Hill,44,32355
Jon,Gonzalez,48,19426
Nina,Coleman,50,96417
Maude,Rivera,32,98428
Katharine,Stokes,59,75166
Susie,Schwartz,65,20728
Marguerite,Robertson,59,08208
Lillian,Reyes,44,21556
Ronnie,Brock,55,90755
Elizabeth,Barber,57,03823
Nell,Huff,18,76373
Rosa,Adkins,49,48576
Jesus,Ferguson,33,31336
Garrett,Moss,48,53085
Mittie,Hall,35,06256
Marguerite,Garrett,64,47203
Frances,Chambers,46,40326
Adeline,Maldonado,48,85388
John,Spencer,49,45830
Bess,Morris,51,87869
Cecilia,Martinez,61,10587
Elsie,Holland,24,55243
Etta,Mathis,46,37595
Frank,Rios,52,38796
William,Turner,64,61991
Isaac,Mason,34,55065
Alfred,Woods,35,81329
Paul,Ryan,43,29976
Iva,Morales,31,82363
Lulu,Bishop,39,06041
Jacob,Bennett,40,06098
Estella,Byrd,21,74679
Dustin,Newman,49,19659
Brent,Ryan,29,75543
Johnny,Ball,41,15594
Leonard,Bennett,58,51945
Bertha,May,58,28918
Hester,Gilbert,28,15118
Gerald,Ray,59,88116
Leo,Wade,58,88737
Alvin,Clark,51,70772
Raymond,Moran,54,24512
Verna,Owens,57,09495
Roy,Vega,18,11736
Sam,Webb,56,17689
Ophelia,Sherman,63,49027
Katharine,Harvey,34,63445
Victoria,Tyler,25,89824
Bill,Drake,38,10635
Max,Wong,64,33173
Vincent,Chapman,37,51461
Hallie,Zimmerman,36,68226
Troy,Horton,48,98054
Eula,Fowler,24,55305
Gavin,Norman,28,23526
Tommy,Peterson,29,23555
Susie,Moran,18,51324
Luella,Christensen,38,66906
Irene,Walker,63,40911
Mathilda,Chandler,21,71810
Elizabeth,Reeves,49,34782
Genevieve,Malone,63,81248
Susie,Chandler,19,63393
Logan,Steele,45,14658
Ronald,Medina,42,29690
Clayton,Soto,30,44247
Eddie,Crawford,26,72801
Leroy,Thornton,19,22231
Mark,Jenkins,42,72992
Lucinda,McCarthy,35,76414
Phillip,Anderson,43,88676
Aiden,Ferguson,61,68646
May,Barnett,31,13906
Allie,Harper,54,39581
Luis,Reed,33,53362
Lois,Woods,46,68938
Rebecca,Sanders,57,50066
Jon,Lopez,27,05075
Florence,Rodriguez,60,91871
Stella,Gilbert,44,84282
Mario,Guzman,36,21687
Mamie,McCarthy,46,96785
Nellie,Townsend,35,82404
Wayne,Moran,54,74608
Winnie,Reese,28,46367
Herbert,Foster,55,72374
Ida,Hunter,30,73603
Clara,Chandler,36,45526
Helena,Floyd,18,24943
Luis,Underwood,49,05503
Ryan,Cannon,64,76316
Louis,Alvarez,22,01390
Thomas,Morton,43,02889
Caleb,Cruz,20,14682
Dustin,Schmidt,29,56606
Laura,Erickson,40,48754
Celia,Knight,59,68831
Ruth,Harrison,35,21930
Eliza,Bass,25,58765
Herman,Jensen,56,80263
Mable,Vaughn,26,85887
Cole,Erickson,20,76976
Ricardo,Stokes,44,03133
Dora,Curry,19,07413
Gene,Lowe,19,75506
Jacob,Hubbard,34,71259
Bruce,Owens,39,87179
Tillie,Clarke,29,42898
Amanda,Gonzales,25,68915
Cole,McDonald,32,72476
Winnie,Day,42,11473
Lulu,Bowman,39,04353
Nicholas,Garza,45,89413
Ricky,Adkins,25,31738
Nannie,Hines,47,41032
Eunice,Willis,25,15699
Inez,Hart,32,09264
Leonard,Schneider,37,19347
Trevor,Lynch,37,71495
Mabelle,Abbott,25,81679
John,Colon,51,71299
Dylan,May,56,80996
Matilda,Bridges,65,24930
Eddie,Thompson,64,40095
Sallie,Rivera,65,36341
Jeremy,Griffin,65,56127
Gordon,Richards,40,40191
Leroy,Brock,28,72992
Cecilia,Fitzgerald,29,17619
Ivan,Reed,41,53998
Nathan,Hubbard,27,50758
Ethel,Jefferson,21,16994
Carolyn,Goodman,36,29781
Nellie,Clarke,26,75479
Fannie,Arnold,28,34461
Ellen,Goodman,21,41390
Jean,Scott,27,32141
Francis,Washington,36,88371
Justin,Gill,36,53160
Herbert,Hogan,36,32916
Jane,Newman,43,90005
Sue,Dawson,21,21008
Rosalie,Guerrero,64,07601
Cynthia,Watts,46,55813
Adelaide,Casey,60,25383
Randy,Stevenson,20,83050
Logan,Moreno,62,28737
Tom,Freeman,57,37434
Martha,Ford,26,20108
Sophia,Wise,53,70807
Fanny,Wright,50,81023
Alma,Hale,37,67033
Glenn,Hughes,65,92574
Rosie,Harrison,28,42947
Lina,Hines,62,01736
Sally,Kelley,39,56033
Wesley,Cain,43,39539
Arthur,Baker,30,53333
Sophie,Arnold,40,48980
Landon,Mann,20,88319
Jane,Farmer,39,98985
Ada,Garcia,60,79494
Peter,Ward,65,11180
Vera,Alvarado,46,29958
Gerald,Schmidt,60,34605
Joseph,Park,47,04679
Kate,Gray,61,10297
Jessie,Norton,58,96077
Victor,Barrett,22,80157
Mayme,Cobb,35,12668
Jerome,Hayes,40,25498
Bradley,Nunez,35,92173
Adam,Reeves,29,38434
Helena,Valdez,20,67121
Derek,McGuire,19,77545
Willie,Holmes,54,76081
Scott,Fuller,31,59368
Ethel,Moran,48,29093
Lloyd,Klein,63,26042
Lawrence,Poole,20,56686
Matthew,Wagner,18,29487
Daniel,Alvarado,43,61346
Fannie,Rose,36,60824
Jessie,Romero,54,40151
Amy,Barnes,20,26418
Leila,Tyler,45,72513
Sarah,Powell,43,60300
Nathaniel,Saunders,19,06670
Frank,Manning,19,41483
Julia,Lynch,18,49229
Lela,Wood,18,00611
Sallie,Russell,32,66643
Delia,Russell,33,22795
Mina,Ruiz,49,28718
Vera,Ross,34,15569
Phillip,Romero,49,29415
Agnes,French,65,47856
Lora,Sandoval,31,47697
Mayme,Stewart,43,50953
Herman,Banks,37,37931
Lina,Wright,63,03144
Rosalie,Ferguson,32,65283
Rosie,Bennett,36,45564
Mollie,Barnes,28,15611
Antonio,Arnold,43,50000
Lora,Simpson,22,19316
Mildred,Bridges,56,65571
Harriett,Sullivan,52,95146
Gussie,Moody,28,60009
Martha,Hunter,49,22217
Milton,Martinez,58,74665
Ora,Quinn,41,36695
Gussie,Wilson,58,56398
Jayden,Fitzgerald,25,14492
Ora,Blake,31,12838
Jose,Perez,27,39688
Edward,Gordon,22,68639
Harriet,Morrison,51,84329
Lucile,Campbell,39,97057
Kyle,Walker,39,29606
Josephine,Hawkins,56,75596
Mike,Fowler,30,93678
May,Gordon,64,47668
Adele,Miles,44,68577
Lucille,Saunders,60,33125
Helen,Huff,63,61090
Alfred,Bishop,42,93331
Tom,Hamilton,65,60385
Joseph,Reynolds,20,73643
Floyd,Herrera,36,24464
Bernice,Gray,41,68813
Glen,Adkins,35,63131
Ada,Watkins,23,61377
Herman,Williams,55,13130
Rebecca,Burke,39,65119
Betty,Pope,22,20460
Theodore,Fitzgerald,30,33854
Iva,Alvarado,36,29171
Irene,Hall,36,54253
Etta,Jacobs,47,68763
Rena,Gregory,24,21497
Derrick,Lewis,53,84777
Raymond,Hanson,20,38145
Aaron,Norman,57,24308
Vera,Bates,46,15601
Leah,Greer,52,82822
Tommy,Griffith,51,48790
Brian,Stanley,27,78294
Minnie,Roberson,19,63099
Jon,Herrera,44,21701
Alta,Fernandez,18,56112
Elnora,Strickland,49,21382
Emilie,Jefferson,64,71330
Carlos,Woods,65,53545
Pauline,Wade,21,59687
Johnny,Fisher,47,91976
Helen,Harris,27,65299
Flora,Wong,40,83125
Katharine,Weber,31,59234
Norman,Wilkerson,34,23245
Cameron,Baker,56,50129
Angel,Becker,25,72547
Iva,Mathis,54,95560
Jean,Sutton,41,31342
Estella,Gomez,33,21456
Willie,Thornton,31,34136
Christopher,Wong,56,29528
Minerva,Obrien,54,50652
Lois,Parks,34,37841
Rebecca,Lawrence,52,20998
Gavin,Leonard,33,47923
Wesley,Baldwin,48,04160
Earl,Bryan,24,14415
Allie,Perry,18,35026
Betty,Webster,60,90928
Chase,Reese,61,92508
Tony,Clark,47,32970
Margaret,Roberson,29,30456
Mabelle,Gutierrez,43,06318
Larry,Ball,22,24437
Bernice,Ramirez,27,95893
Gertrude,McCarthy,50,74463
Lillian,Higgins,47,30542
Rosie,Lamb,58,17613
Edna,Page,64,07715
Eva,Fernandez,64,31622
Mamie,Moore,52,20692
Madge,Bryant,38,93175
Franklin,Wright,21,76709
Augusta,Davis,35,40991
Harold,Horton,24,37607
Joshua,Harvey,50,88658
Lloyd,Ortega,28,41398
Christian,Moss,53,18362
Fanny,Clarke,56,26624
Lola,Sandoval,62,80216
Austin,Becker,54,23393
Eugenia,Shaw,23,24587
Robert,Chandler,44,89047
Gordon,Watts,36,11197
Donald,Tyler,45,31081
Ethel,Dunn,49,58846
Bettie,Ramirez,31,68021
Corey,Cannon,41,26035
Jane,Bowers,50,78866
Alvin,Brock,51,10508
Steven,Beck,65,05622
Dominic,Bates,21,67594
Cory,Guzman,24,90849
Polly,Marsh,56,94532
Mollie,Neal,39,51519
Bettie,Hampton,38,58709
Sally,Mitchell,54,39109
Cory,McCormick,31,45366
Austin,Conner,41,62323
Willie,Lloyd,44,08236
Manuel,Castillo,55,84896
Rose,Walters,27,02006
Eva,Cole,18,73406
Bruce,Hughes,34,76451
Johnny,Stokes,47,73854
Nancy,Powers,54,85823
Wesley,Santos,21,78296
Ella,Herrera,38,97310
Alma,Shelton,42,18362
Derrick,Bowers,24,34801
Dollie,Baldwin,28,96908
Lucy,Reyes,29,83017
Jack,King,51,15925
Christine,McCoy,22,74596
Roy,Wood,56,66533
Bertie,Meyer,51,49713
Dollie,Alvarez,43,13124
Amelia,McCarthy,25,27995
Rosetta,Gross,20,61700
Brett,Hughes,29,01760
Mabel,Gomez,22,75658
Annie,Murphy,23,16929
Philip,Chapman,41,44386
Genevieve,Berry,64,92752
Hallie,Wilkins,45,17290
Bill,Hogan,47,64696
Harvey,Austin,35,12594
Ricardo,Hammond,52,95026
Vincent,Flores,36,99005
Inez,Gross,47,14085
Joshua,Stevenson,28,02686
Frances,Cummings,40,46496
Harriett,Kim,34,61575
Josie,Burton,60,61950
Russell,Norton,28,55237
Patrick,Hawkins,49,24589
Wesley,Rios,32,73537
Evelyn,Day,50,46695
Dale,Maldonado,44,68586
Cecelia,King,42,07216
Cordelia,Caldwell,19,67298
Maude,Brooks,58,15249
Mason,Jennings,18,07458
Viola,Stewart,48,69846
Cecilia,Carter,49,43044
Ann,Garza,34,42645
Rhoda,Guerrero,50,74746
Samuel,Moore,39,95123
Benjamin,Santiago,20,71741
Lou,Chapman,40,56061
Chester,Burns,57,05700
Walter,Boyd,22,66953
Mollie,Ruiz,23,67646
Dora,Cunningham,39,21046
Harold,Townsend,64,92923
Peter,Watkins,43,42481
Susie,McDaniel,20,02243
Alexander,Wilkins,29,67831
Gussie,Tran,37,42822
Nellie,Hicks,20,86337
Anthony,Collins,50,05258
Minerva,Nash,56,10889
Oscar,Blair,27,96081
Verna,Fisher,28,61332
Tillie,Clark,21,24158
Lily,Kennedy,32,30872
Russell,Lucas,18,86419
Gary,Jefferson,63,95656
Annie,Peterson,54,57280
Mary,Ortega,37,07189
Lydia,Anderson,39,16173
Ruby,Ferguson,23,43802
Kevin,Murray,27,34108
Ada,Jackson,41,37214
Leona,Montgomery,32,22197
Katie,Lewis,56,67437
Isaac,Ortega,65,85142
Louisa,Chavez,60,92586
Charlie,Pearson,37,86705
Grace,Diaz,58,94194
Jesus,Schwartz,30,51788
Maria,Green,59,55772
Nathan,Jones,59,71565
Don,Jacobs,64,31711
Luke,Caldwell,37,89669
Lee,McGuire,61,53978
Hester,Turner,50,09818
Marcus,Jefferson,30,79808
Noah,Williamson,21,68672
Charlotte,Walsh,53,87247
Travis,Manning,45,50690
Amanda,McDaniel,39,98205
Herman,Neal,57,85490
Jayden,Sims,26,37722
Peter,Fleming,27,26251
Abbie,Mendoza,23,39370
Dollie,Gibson,36,59589
Alta,Larson,60,71923
Oscar,Sims,22,93289
Maud,Hart,63,63291
Barbara,Cohen,18,92531
Edgar,Hansen,29,78704
Brent,Ward,53,76625
Joshua,Burke,51,03947
Todd,Stephens,57,67992
Maggie,Massey,21,75148
James,Vargas,61,07225
Jerry,Sanchez,40,82849
Lela,McBride,61,12537
Lois,Aguilar,44,40594
Madge,Hernandez,38,64873
Eunice,Reynolds,57,61339
Carolyn,Howard,58,94428
Caroline,Vasquez,32,95447
Hester,Dunn,48,26264
Julia,Evans,55,11609
Charles,Waters,52,08810
Adelaide,Williams,44,80452
Margaret,Garner,59,14637
James,Beck,28,18056
Ian,Myers,59,14427
Teresa,Barnes,46,32013
Jackson,Rios,38,22775
Mattie,Fleming,35,59791
Isabel,Chandler,49,18558
Edna,Burton,52,51681
Edgar,Herrera,64,99813
Olive,Fletcher,61,87128
Jordan,Martinez,38,78611
Devin,Thornton,39,29796
Francis,Vargas,47,11038
Mabelle,Walton,60,85305
Ola,Stewart,53,69973
Frederick,Schwartz,42,66714
Martin,Harris,49,48712
Vincent,Lawrence,46,51337
Isaiah,Scott,30,33476
Grace,Harris,54,19394
Seth,Marsh,24,82243
Clarence,Neal,59,81835
Vernon,Lucas,41,23818
Timothy,Padilla,48,98852
Mitchell,Hudson,19,58992
Violet,Erickson,29,80837
Ruth,Barker,61,35875
Cole,Bryan,29,15541
Billy,Santos,43,81922
Milton,Kelly,38,60940
Agnes,Adams,38,92631
Nettie,Sanders,37,48604
Donald,Perry,31,01643
Lewis,Schultz,40,47361
Lizzie,Castillo,45,29144
Terry,Watts,55,07943
Carolyn,Carson,35,60163
Eleanor,Franklin,22,76529
Dora,Hansen,37,45532
Ricky,Anderson,56,00924
Lewis,Ward,38,97879
Helena,Obrien,47,54797
Vernon,Drake,38,78633
Donald,Jensen,59,30754
Mae,Green,52,26757
Frederick,Sandoval,25,05743
Lily,Norman,24,19746
Elizabeth,Fisher,24,87894
Caleb,Salazar,25,64368
Rosie,Stanley,23,82076
Rosie,Sandoval,58,77084
Ray,Rivera,46,09504
Carrie,Bates,40,47441
Bruce,Perry,23,29557
Jerry,Kim,45,28446
Mike,Aguilar,21,65955
Gussie,Wong,27,10564
Christine,Cummings,23,76083
Louise,Duncan,24,09313
Alex,Douglas,52,88108
David,Malone,46,21951
Terry,Cannon,44,27095
Harriet,Roy,29,53898
John,Fleming,29,97616
Adrian,Shelton,58,92244
Gabriel,Pena,31,35692
Addie,Santos,55,50307
Wesley,Robbins,58,94587
James,Allen,24,71873
Janie,Salazar,34,93686
Carlos,Price,19,86668
Clyde,Cortez,45,49510
Hester,Murphy,40,70806
Steven,Parsons,33,45689
Millie,Hayes,30,93419
Alma,French,29,15646
Terry,Cross,18,63401
Lida,Flowers,57,54934
Gerald,Silva,49,66749
Josephine,Thompson,59,71510
Ryan,Stephens,57,93726
Ricky,Barnes,26,68620
Mario,Clayton,28,00093
Lester,Warren,64,51324
Janie,Silva,53,45353
Emma,Phillips,41,05700
Garrett,Bailey,59,74575
Maurice,George,61,28903
Bobby,Walton,26,32041
Tillie,Colon,64,61921
Joe,Long,38,85813
Julian,McBride,22,97599
Chris,Pope,44,27729
Edward,Gonzalez,43,16153
Bertie,Sandoval,26,04507
Mina,Walton,43,47794
Grace,Larson,57,57052
Christian,Rodriquez,50,76940
Alvin,Flowers,53,25878
Amy,Lane,32,94587
Olive,Perry,24,13646
Gavin,Cruz,35,77981
Bruce,Salazar,33,78229
Billy,Bryant,27,25316
Phillip,Barker,21,99820
Adeline,Kennedy,22,19324
Sophie,Lopez,36,62798
Stella,Leonard,65,42088
Jeremy,Jordan,39,30106
Derrick,Hansen,32,63032
Olive,Atkins,63,54968
Leonard,McKinney,41,44074
Danny,Gibbs,50,11020
Mabelle,Bennett,36,58680
Tony,Newton,63,93107
Viola,Long,24,62283
Micheal,Lawrence,28,88242
Lloyd,Lawson,57,82985
Susie,Elliott,23,22895
Gary,Sanders,32,07919
Pauline,Simpson,27,36202
Josie,Hoffman,59,73874
Gussie,Cobb,32,78915
Cecilia,Fleming,45,09514
Edward,Kelley,53,25194
Cameron,Caldwell,23,40211
Jane,Castillo,20,88437
Max,Carlson,38,72560
Edgar,Matthews,61,64759
Eugene,Payne,55,62955
Ora,Dennis,46,45097
Isaac,Rodgers,25,16353
Nellie,Bennett,62,63274
Tony,Logan,22,86375
Stanley,Underwood,29,61811
Clyde,Strickland,41,96662
Augusta,Perkins,41,05837
Winifred,Hoffman,41,25028
Minnie,Joseph,64,67960
Dorothy,Drake,57,90046
Janie,Shelton,44,75737
Phoebe,Duncan,18,68488
Delia,Weaver,55,54532
Blanche,Buchanan,21,21710
Sallie,Garner,28,95337
Brett,McGuire,63,76317
James,Summers,62,20843
Ralph,Ortega,62,31292
Bessie,Byrd,53,56395
Isaac,Harris,37,36604
Nettie,Chambers,60,31691
Elsie,Abbott,46,81415
Cole,Robertson,38,24575
Tom,Stewart,63,92208
Agnes,Bowen,59,40582
Myrtle,Parker,30,59624
Melvin,Reeves,25,79209
Victoria,Osborne,19,99331
Cordelia,Duncan,32,52787
Mike,Gibson,37,59523
Mike,Lawrence,64,27212
Cody,Garcia,55,11961
Jeremiah,Colon,50,86157
Cecilia,Schmidt,30,60071
William,Lawson,54,85884
Marcus,Padilla,38,76491
Jim,Glover,50,84314
Danny,Moreno,43,17057
Inez,Wise,56,58307
Francis,King,55,26790
Matthew,Lewis,46,39349
Seth,Cunningham,45,56210
Callie,Mullins,51,86253
Nicholas,Parsons,35,30415
Marion,Lopez,55,17545
Lydia,Dunn,57,21271
Russell,Robbins,58,76370
Noah,Roy,22,54903
Brian,Austin,53,98740
Adelaide,Boyd,28,80946
Warren,Bailey,27,31188
Don,Adkins,24,07012
Roxie,Wilson,49,23554
Inez,Frazier,51,20978
Frederick,Palmer,27,39582
Arthur,Rios,61,38689
Eula,Fuller,61,32088
Elva,Watson,19,80748
Alex,Gill,38,21941
Isabella,Glover,57,34573
Inez,Page,64,57932
Raymond,Dawson,33,77890
Shawn,Guzman,20,84594
Eugene,Guzman,48,95450
Eric,Gomez,39,78360
Eugenia,Morales,62,26773
Lida,Bush,48,28182
Nelle,Hart,46,89077
Lilly,Patton,28,12088
Madge,Riley,20,58226
Gary,Foster,55,32705
Lucille,Ford,22,07080
Lewis,Baker,54,04557
Roger,Harrington,63,47344
Olivia,Morgan,20,55249
Nelle,Romero,52,73853
Katie,Figueroa,64,57918
Nora,Chambers,32,89524
Abbie,Lane,51,68756
Adeline,Farmer,65,02952
Marion,Nguyen,49,97291
Sylvia,Love,65,15536
Chester,Vargas,62,61479
Derek,Elliott,46,79591
Bertha,Figueroa,37,02379
Estelle,Hall,54,84538
Marc,Patterson,28,21556
